127.0.0.1 - - [13/May/2022:16:12:21 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:16:12:22 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:16:12:23 +0700] "GET /trang-chu HTTP/1.1" 200 10255
0:0:0:0:0:0:0:1 - - [13/May/2022:16:12:24 +0700] "GET /favicon.ico HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:12:24 +0700] "GET /dang-nhap HTTP/1.1" 200 9991
0:0:0:0:0:0:0:1 - - [13/May/2022:16:12:27 +0700] "POST /j_spring_security_check HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:16:12:28 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 10927
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 85129
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:16:53 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 85119
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:36 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 85119
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:39 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 85119
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:40 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 85119
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:17:50 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 85128
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:18:26 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 85119
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/avatars/avatar4.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:19:13 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 85128
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/avatars/user.jpg HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/avatars/avatar2.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/avatars/avatar.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/avatars/avatar5.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/avatars/avatar1.png HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:16:21:25 +0700] "GET /quan-tri/assets/avatars/avatar3.png HTTP/1.1" 404 1047
